
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:50:26.034;1739688626;49.071915;20.326203;674.37;102.35;283.32;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;10.0;7;-54.8;3.66;-75.33;-15.12;-61.81;333.22;2.956534e-06;380595.0;no;yes;2.0;;10.0;117656,117764;763000000 # Meraní: 2
16.01.2025;08:50:30.846;1739688630;49.071862;20.324837;673.38;102.74;285.08;16;6400;816000000;145;231;6;52503.0;78883330.0;308138.0;2.0;10.0;7;-54.83;7.79;-76.15;-14.62;-56.08;333.2;2.744186e-06;381108.0;no;yes;2.0;;10.0;117868;816000000 # Meraní: 1
16.01.2025;08:51:00.565;1739688660;49.075029;20.313584;683.22;103.39;293.1;16;9260;763000000;145;231;6;52503.0;78883360.0;308138.0;32.0;;7;;-4.13;-93.44;-27.42;-3.4;318.54;;;;;2.0;;10.0;119196;763000000 # Meraní: 1
16.01.2025;09:00:50.397;1739689248;49.071219;20.104135;862.2;100.9;;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-83.88;6.40;-108.06;-16.59;-74.29;649.42;6.848362e-06;443068.0;no;yes;2.0;;10.0;152064;816000000 # Meraní: 1
16.01.2025;09:00:59.507;1739689259;49.071052;20.100037;858.3;104.76;251.55;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-62.52;1.12;-87.68;-18.09;-87.53;459.55;6.044065e-06;443965.0;no;yes;2.0;;10.0;152350;763000000 # Meraní: 1
16.01.2025;09:01:01.637;1739689261;49.070997;20.098671;857.98;105.91;250.21;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-62.52;3.50;-86.61;-18.09;-87.53;459.55;6.044065e-06;443965.0;no;yes;2.0;;10.0;152396,152426;763000000 # Meraní: 2
16.01.2025;09:01:03.727;1739689263;49.070099;20.098756;857.87;105.3;249.12;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-61.64;5.87;-85.53;-15.53;-87.73;395.42;5.575936e-06;444509.0;no;yes;2.0;;10.0;152452;763000000 # Meraní: 1
16.01.2025;09:01:05.888;1739689265;49.070044;20.097390;857.46;104.08;247.65;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-61.64;5.71;-86.63;-15.53;-87.73;395.42;5.575936e-06;444509.0;no;yes;2.0;;10.0;152514,152561,152568;763000000 # Meraní: 3
16.01.2025;09:01:10.428;1739689270;49.069988;20.096024;856.3;103.25;242.81;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-65.79;5.40;-88.84;-15.94;-87.45;355.51;5.060469e-06;445076.0;no;yes;2.0;;10.0;152637;763000000 # Meraní: 1
16.01.2025;09:01:12.618;1739689272;49.069933;20.094658;855.88;103.18;241.16;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-65.79;5.40;-88.84;-15.94;-87.45;355.51;5.060469e-06;445076.0;no;yes;2.0;;10.0;152685;763000000 # Meraní: 1
16.01.2025;09:01:13.726;1739689273;49.069035;20.094742;855.73;103.25;240.49;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-67.53;4.89;-90.27;-15.67;-85.69;335.01;4.589531e-06;445600.0;no;yes;2.0;;10.0;152722,152746;763000000 # Meraní: 2
16.01.2025;09:01:16.626;1739689276;49.068980;20.093376;855.42;102.64;237.6;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-67.53;6.15;-86.77;-15.67;-85.69;335.01;4.589531e-06;445600.0;no;yes;2.0;;10.0;152809,152856,152861;763000000 # Meraní: 3
16.01.2025;09:01:20.978;1739689280;49.068082;20.093461;855.16;102.74;234.0;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-56.82;8.66;-79.77;-14.08;-86.77;323.15;4.09226e-06;446139.0;no;yes;2.0;;10.0;152923;763000000 # Meraní: 1
16.01.2025;09:01:23.447;1739689283;49.068026;20.092095;854.8;103.18;231.6;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-56.82;9.43;-77.95;-14.08;-86.77;323.15;4.09226e-06;446139.0;no;yes;2.0;;10.0;152968,153011;763000000 # Meraní: 2
16.01.2025;09:01:25.638;1739689285;49.067971;20.090729;854.33;103.5;230.13;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-52.34;10.19;-76.13;-13.73;-87.72;315.49;3.585832e-06;446702.0;no;yes;2.0;;10.0;153023;763000000 # Meraní: 1
16.01.2025;09:01:27.648;1739689287;49.067073;20.090813;853.86;103.86;229.74;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-52.34;10.19;-76.13;-13.73;-87.72;315.49;3.585832e-06;446702.0;no;yes;2.0;;10.0;153092;763000000 # Meraní: 1
16.01.2025;09:01:30.098;1739689290;49.067018;20.089448;853.13;103.43;229.47;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-52.34;7.91;-77.91;-13.73;-87.72;315.49;3.585832e-06;446702.0;no;yes;2.0;;10.0;153147,153153;763000000 # Meraní: 2
16.01.2025;09:01:33.261;1739689293;49.066120;20.089532;852.95;103.1;230.55;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-53.56;13.77;-74.42;-12.88;-88.45;311.16;3.018724e-06;447348.0;no;yes;2.0;;10.0;153256;816000000 # Meraní: 1
16.01.2025;09:01:34.419;1739689294;49.066064;20.088166;853.11;102.85;231.25;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-58.07;9.21;-73.93;-14.5;-86.72;311.39;3.032931e-06;447252.0;no;yes;2.0;;10.0;153288,153331,153350;763000000 # Meraní: 3
16.01.2025;09:01:38.518;1739689298;49.065111;20.086885;854.83;100.48;235.05;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-50.24;12.13;-70.12;-13.11;-87.98;309.64;2.619904e-06;447784.0;no;yes;2.0;;10.0;153437,153485,153496;763000000 # Meraní: 3
16.01.2025;09:01:42.548;1739689302;49.065056;20.085519;858.02;99.07;240.34;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-47.29;14.38;-68.24;-12.79;-84.58;308.6;2.230537e-06;448298.0;no;yes;2.0;;10.0;153577,153632;763000000 # Meraní: 2
16.01.2025;09:01:46.620;1739689306;49.065000;20.084153;861.47;98.06;244.74;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-55.29;14.23;-76.25;-13.18;-83.77;308.46;2.150104e-06;448405.0;no;yes;2.0;;10.0;153669;816000000 # Meraní: 1
16.01.2025;09:01:47.889;1739689307;49.064102;20.084238;862.31;97.78;245.65;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-49.91;15.53;-70.40;-12.9;-75.08;307.43;1.794439e-06;449017.0;no;yes;2.0;;10.0;153709,153757;816000000 # Meraní: 2
16.01.2025;09:01:50.971;1739689310;49.064047;20.082872;864.88;96.95;248.79;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-49.91;15.78;-71.05;-12.9;-75.08;307.43;1.794439e-06;449017.0;no;yes;2.0;;10.0;153829,153904,153912;816000000 # Meraní: 3
16.01.2025;09:01:56.208;1739689316;49.063991;20.081506;869.69;95.94;257.3;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-50.77;18.27;-71.59;-12.91;-63.18;306.58;1.703031e-06;449405.0;no;yes;2.0;;10.0;154033;763000000 # Meraní: 1
16.01.2025;09:01:57.350;1739689317;49.063935;20.080140;870.57;95.76;258.58;16;6400;816000000;154;231;6;52503.0;78946819.0;308386.0;3.0;10.0;7;-51.62;9.94;-82.47;-13.07;-59.94;307.04;1.675411e-06;449530.0;no;yes;2.0;;10.0;154070,154128,154168;816000000 # Meraní: 3
16.01.2025;09:02:02.190;1739689322;49.063879;20.078775;875.06;94.61;263.05;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-56.8;13.45;-78.81;-14.23;-17.11;306.96;1.886456e-06;450447.0;no;yes;2.0;;10.0;154271,154277,154395;763000000 # Meraní: 3
16.01.2025;09:02:06.867;1739689326;49.063824;20.077409;878.74;93.78;267.62;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-56.8;9.86;-83.08;-14.23;-17.11;306.96;1.886456e-06;450447.0;no;yes;2.0;;10.0;154475,154527,154563;763000000 # Meraní: 3
16.01.2025;09:02:11.118;1739689331;49.063768;20.076043;883.9;93.02;273.13;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-62.03;8.06;-85.22;-15.69;10.82;306.38;2.11698e-06;451029.0;no;yes;2.0;;10.0;154666;763000000 # Meraní: 1
16.01.2025;09:02:13.288;1739689333;49.063712;20.074677;885.68;92.77;275.03;16;9260;763000000;154;231;6;52503.0;78946849.0;308386.0;33.0;10.0;7;-62.03;5.39;-92.53;-15.69;10.82;306.38;2.11698e-06;451029.0;no;yes;2.0;;10.0;154750,154754,154864;763000000 # Meraní: 3
16.01.2025;08:46:13.895;1739688373;49.038042;20.405963;757.39;101.99;281.65;16;1850;1870000000;155;231;6;;;;;20.0;7;-100.66;-5.65;-123.37;-20.99;4.09;596.28;7.1951682e-05;355619.0;---;---;;;;105682;1870000000 # Meraní: 1
16.01.2025;08:00:07.368;1739685607;48.958125;21.249870;262.46;82.84;338.49;16;9260;763000000;164;231;6;52704.0;78849825.0;308007.0;33.0;10.0;7;-53.2;4.30;-76.86;-17.65;-60.74;408.64;4.135322e-06;78726.0;no;yes;2.0;;10.0;8685,8851,8894;763000000 # Meraní: 3
16.01.2025;08:00:03.178;1739685603;48.957227;21.249934;264.74;83.95;338.61;16;9260;763000000;164;231;6;52704.0;78849825.0;308007.0;33.0;10.0;7;-56.76;4.55;-77.47;-18.35;-43.04;487.44;4.571159e-06;78147.0;no;yes;2.0;;10.0;8289,8397,8478;763000000 # Meraní: 3
16.01.2025;08:00:01.017;1739685601;48.956329;21.249998;265.56;82.69;338.73;16;9260;763000000;164;231;6;52704.0;78849825.0;308007.0;33.0;10.0;7;-56.76;5.27;-80.30;-18.35;-43.04;487.44;4.571159e-06;78147.0;no;yes;2.0;;10.0;8095;763000000 # Meraní: 1
16.01.2025;08:00:22.277;1739685622;48.960778;21.248314;258.37;86.83;338.5;16;6400;816000000;164;231;6;52704.0;78849795.0;308007.0;3.0;10.0;7;-52.54;6.48;-74.79;-15.76;-60.87;373.69;3.259414e-06;80117.0;no;yes;2.0;;10.0;9831,10008;816000000 # Meraní: 2
16.01.2025;08:51:05.062;1739688665;49.074976;20.312217;685.44;103.57;289.13;16;9260;763000000;165;231;6;52503.0;78877983.0;308117.0;31.0;10.0;7;-67.74;4.48;-89.77;-15.36;24.34;663.84;5.839646e-06;384735.0;no;yes;2.0;;10.0;119439,119500;763000000 # Meraní: 2
16.01.2025;08:51:08.518;1739688668;49.075821;20.310770;686.74;102.46;286.67;16;9260;763000000;165;231;6;52503.0;78877983.0;308117.0;31.0;10.0;7;-67.74;-0.04;-94.62;-15.36;24.34;663.84;5.839646e-06;384735.0;no;yes;2.0;;10.0;119620,119789,119810;763000000 # Meraní: 3
16.01.2025;08:35:34.948;1739687735;49.010484;20.609659;574.99;91.69;267.6;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-81.63;4.63;-98.57;-16.6;-80.06;461.45;0.004537519947;291348.0;no;no;2.0;;10.0;83150,83182,83217;816000000 # Meraní: 3
16.01.2025;08:35:39.188;1739687739;49.010434;20.608294;571.55;95.36;266.0;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-72.14;5.88;-95.76;-15.76;-81.45;400.28;0.004537146866;291849.0;no;no;2.0;;10.0;83280,83346,83360;816000000 # Meraní: 3
16.01.2025;08:35:43.728;1739687743;49.010385;20.606929;567.95;97.99;265.81;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-73.61;6.16;-96.29;-15.25;-80.19;358.17;0.004536732674;292390.0;no;no;2.0;;10.0;83410,83474;816000000 # Meraní: 2
16.01.2025;08:35:54.316;1739687754;49.010236;20.602834;557.57;96.44;260.59;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-71.17;7.72;-92.30;-14.1;-88.68;320.62;0.004535698508;293472.0;no;no;2.0;;10.0;83738;816000000 # Meraní: 1
16.01.2025;08:35:56.121;1739687756;49.009338;20.602909;555.53;99.54;258.89;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-71.17;7.72;-92.30;-14.1;-88.68;320.62;0.004535698508;293472.0;no;no;2.0;;10.0;83798;816000000 # Meraní: 1
16.01.2025;08:36:02.457;1739687762;49.009239;20.600180;549.32;100.48;255.31;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-72.34;7.63;-89.46;-15.95;-88.11;313.93;0.004535282903;293977.0;no;no;2.0;;10.0;83993,84011,84071;816000000 # Meraní: 3
16.01.2025;08:36:06.036;1739687765;49.009189;20.598815;546.27;100.48;253.67;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-66.13;7.80;-87.30;-13.65;-88.53;309.87;0.004534822457;294480.0;no;no;2.0;;10.0;84145,84189;816000000 # Meraní: 2
16.01.2025;08:36:08.119;1739687768;49.009139;20.597450;543.24;100.55;251.99;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-66.43;6.33;-87.32;-14.33;-89.88;306.63;0.004534360145;294971.0;no;no;2.0;;10.0;84226,84310;816000000 # Meraní: 2
16.01.2025;08:36:53.487;1739687813;49.004951;20.581374;514.09;101.92;261.34;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-66.81;12.17;-87.62;-13.08;-90.6;389.23;0.004530066297;299579.0;no;no;;;10.0;85923,85953,86032;816000000 # Meraní: 3
16.01.2025;08:36:58.519;1739687818;49.004901;20.580010;512.88;99.97;261.17;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-66.81;9.52;-87.75;-13.08;-90.6;389.23;0.004530066297;299579.0;no;no;;;10.0;86088,86106;816000000 # Meraní: 2
16.01.2025;08:37:00.670;1739687820;49.004851;20.578645;512.26;99.32;260.5;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-66.56;5.88;-86.56;-13.85;-92.75;364.59;0.004529544096;300111.0;no;no;;;10.0;86169,86247,86293;816000000 # Meraní: 3
16.01.2025;08:37:04.053;1739687824;49.004801;20.577280;511.19;99.29;259.4;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-62.57;3.90;-83.91;-14.12;-90.52;346.51;0.004529129236;300590.0;no;no;;;10.0;86324,86404;816000000 # Meraní: 2
16.01.2025;08:37:09.222;1739687829;49.004751;20.575915;509.36;99.83;256.62;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-62.57;5.96;-82.72;-14.12;-90.52;346.51;0.004529129236;300590.0;no;no;;;10.0;86485,86506;816000000 # Meraní: 2
16.01.2025;08:37:11.492;1739687831;49.004701;20.574551;508.7;99.65;255.54;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.93;8.03;-81.53;-13.05;-91.16;329.61;0.004528586779;301179.0;no;no;;;10.0;86567,86656;816000000 # Meraní: 2
16.01.2025;08:37:27.108;1739687847;49.003603;20.569168;503.17;99.47;247.19;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-65.37;20.14;-86.09;-13.15;-89.8;312.45;0.004526958486;302941.0;no;no;;;10.0;87134,87159;816000000 # Meraní: 2
16.01.2025;08:37:46.430;1739687866;49.001557;20.562496;501.43;97.88;248.75;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-77.26;19.24;-88.11;-24.41;-70.96;310.94;0.004525661594;304470.0;no;no;;;10.0;87822,87862,87883;816000000 # Meraní: 3
16.01.2025;08:37:50.170;1739687870;49.000609;20.561208;502.2;97.56;252.68;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-59.18;23.94;-78.83;-13.0;-89.42;309.11;0.004525133856;304970.0;no;no;;;10.0;87943,87992,87995;816000000 # Meraní: 3
16.01.2025;08:37:53.914;1739687873;49.000559;20.559843;503.11;98.46;256.66;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-56.0;22.97;-76.52;-12.87;-94.42;306.12;0.004524702893;305443.0;no;no;;;10.0;88036,88088;816000000 # Meraní: 2
16.01.2025;08:37:57.159;1739687877;49.000509;20.558478;504.6;96.7;260.78;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-61.59;19.51;-82.82;-13.16;-93.6;303.34;0.00452423395;305946.0;no;no;;;10.0;88119,88137,88189;816000000 # Meraní: 3
16.01.2025;08:38:01.631;1739687881;49.000459;20.557114;506.31;95.65;265.19;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-61.59;19.29;-88.39;-13.16;-93.6;303.34;0.00452423395;305946.0;no;no;;;10.0;88242,88249,88290;816000000 # Meraní: 3
16.01.2025;08:38:05.552;1739687885;49.000409;20.555749;508.35;95.9;269.67;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-69.54;21.95;-83.51;-13.82;-85.78;300.45;0.004523820588;306425.0;no;no;;;10.0;88348,88373,88392;816000000 # Meraní: 3
16.01.2025;08:38:09.210;1739687889;49.000359;20.554385;510.48;96.88;274.09;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-59.1;23.59;-78.24;-12.91;-89.71;298.46;0.004523429609;306882.0;no;no;;;10.0;88441,88490,88496;816000000 # Meraní: 3
16.01.2025;08:38:15.874;1739687895;49.001206;20.552944;514.7;98.24;281.04;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-53.96;26.98;-74.88;-12.84;-86.23;294.98;0.004522658915;307817.0;no;no;;;10.0;88604;816000000 # Meraní: 1
16.01.2025;08:38:13.011;1739687892;49.000309;20.553020;512.45;97.7;277.78;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-54.74;24.10;-75.36;-12.87;-88.72;297.02;0.00452303002;307366.0;no;no;;;10.0;88528,88580;816000000 # Meraní: 2
16.01.2025;08:38:16.542;1739687896;49.001156;20.551579;515.56;98.46;282.39;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-53.96;26.98;-74.88;-12.84;-86.23;294.98;0.004522658915;307817.0;no;no;;;10.0;88623,88675;816000000 # Meraní: 2
16.01.2025;08:38:20.322;1739687900;49.001106;20.550214;519.27;98.14;286.46;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-53.96;25.58;-79.69;-12.84;-86.23;294.98;0.004522658915;307817.0;no;no;;;10.0;88725,88733,88768;816000000 # Meraní: 3
16.01.2025;08:38:27.335;1739687907;49.001954;20.548773;526.05;97.09;288.3;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.04;24.79;-81.19;-13.13;-77.46;292.3;0.004522007523;308719.0;no;no;;;10.0;88917;816000000 # Meraní: 1
16.01.2025;08:38:23.911;1739687904;49.001056;20.548850;523.02;96.8;288.17;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.3;24.82;-81.49;-13.71;-80.65;293.71;0.004522349049;308267.0;no;no;;;10.0;88820,88848,88866;816000000 # Meraní: 3
16.01.2025;08:38:29.422;1739687909;49.001903;20.547409;528.22;96.8;287.64;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.04;25.52;-82.97;-13.13;-77.46;292.3;0.004522007523;308719.0;no;no;;;10.0;88972,88978,89022;816000000 # Meraní: 3
16.01.2025;08:38:32.931;1739687913;49.001853;20.546044;532.37;96.3;287.38;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-62.04;22.85;-82.75;-13.46;-66.73;290.89;0.004521814129;309187.0;no;no;;;10.0;89073,89098,89116;816000000 # Meraní: 3
16.01.2025;08:38:38.432;1739687918;49.002701;20.544603;537.51;95.44;283.72;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.42;20.98;-85.44;-14.57;-63.26;289.23;0.004521332819;309620.0;no;no;;;10.0;89205,89211;816000000 # Meraní: 2
16.01.2025;08:38:36.521;1739687916;49.001803;20.544679;535.28;95.83;285.24;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-60.42;21.33;-82.20;-14.57;-63.26;289.23;0.004521332819;309620.0;no;no;;;10.0;89164;816000000 # Meraní: 1
16.01.2025;08:38:40.311;1739687920;49.002650;20.543238;540.11;95.08;281.37;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-67.32;19.28;-90.38;-13.5;-54.41;288.71;0.004521214477;310078.0;no;no;;;10.0;89249,89298,89321;816000000 # Meraní: 3
16.01.2025;08:38:44.100;1739687924;49.002600;20.541874;544.66;94.54;276.43;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-71.02;16.60;-93.75;-14.08;-53.71;287.95;0.004520963145;310565.0;no;no;;;10.0;89338,89385;816000000 # Meraní: 2
16.01.2025;08:38:47.922;1739687927;49.002550;20.540509;548.04;94.14;273.06;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-71.02;13.26;-96.15;-14.08;-53.71;287.95;0.004520963145;310565.0;no;no;;;10.0;89428,89436,89469;816000000 # Meraní: 3
16.01.2025;08:38:51.670;1739687931;49.002499;20.539144;552.62;93.31;268.04;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-74.97;10.40;-97.39;-15.24;-34.85;287.16;0.004520643046;311027.0;no;no;;;10.0;89521,89539,89558;816000000 # Meraní: 3
16.01.2025;08:38:55.401;1739687935;49.002449;20.537780;557.01;92.52;263.75;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-73.18;9.43;-90.16;-16.33;-39.3;287.64;0.004520400921;311499.0;no;no;;;10.0;89603,89644,89653;816000000 # Meraní: 3
16.01.2025;08:38:59.150;1739687939;49.002399;20.536415;561.39;91.94;259.63;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-54.58;8.49;-77.00;-14.19;-61.09;288.06;0.004520250977;311966.0;no;no;;;10.0;89688,89737,89760,89780;816000000 # Meraní: 4
16.01.2025;08:39:04.992;1739687944;49.002348;20.535050;566.46;91.51;256.74;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-57.03;8.33;-78.36;-14.98;-61.13;288.77;0.004520124198;312456.0;no;no;;;10.0;89833;816000000 # Meraní: 1
16.01.2025;08:39:07.110;1739687947;49.002298;20.533686;569.11;91.37;255.93;16;6400;816000000;171;231;6;52503.0;17491200.0;68325.0;0.0;10.0;7;-57.03;5.59;-83.93;-14.98;-61.13;288.77;0.004520124198;312456.0;no;no;;;10.0;89890,89903,89954;816000000 # Meraní: 3
16.01.2025;08:39:11.092;1739687951;49.001350;20.532398;572.29;91.4;255.6;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-61.9;10.56;-79.77;-16.09;-69.79;381.05;0.004519879839;312945.0;no;no;2.0;;10.0;90019,90052,90076;816000000 # Meraní: 3
16.01.2025;08:39:14.962;1739687955;49.001299;20.531033;575.37;92.2;255.69;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-55.14;14.49;-77.54;-14.49;-45.49;346.16;0.004519943999;313468.0;no;no;2.0;;10.0;90139,90205,90220;816000000 # Meraní: 3
16.01.2025;08:39:19.002;1739687959;49.001249;20.529669;578.34;93.46;256.84;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-57.61;19.25;-76.56;-13.49;-26.04;326.89;0.004519994573;313945.0;no;no;2.0;;10.0;90265,90334,90367,90390;816000000 # Meraní: 4
16.01.2025;08:39:25.041;1739687965;49.001198;20.528304;581.4;96.48;259.36;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-53.52;20.60;-74.42;-13.2;-6.07;315.07;0.004520138292;314459.0;no;no;2.0;;10.0;90453;816000000 # Meraní: 1
16.01.2025;08:39:27.035;1739687967;49.001148;20.526939;582.11;97.7;260.62;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-53.52;15.13;-88.24;-13.2;-6.07;315.07;0.004520138292;314459.0;no;no;2.0;;10.0;90514,90529,90577;816000000 # Meraní: 3
16.01.2025;08:39:30.727;1739687970;49.001097;20.525575;583.27;99.47;262.8;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-72.8;12.49;-99.03;-14.84;21.97;307.63;0.004520252926;314941.0;no;no;2.0;;10.0;90642,90679,90717;816000000 # Meraní: 3
16.01.2025;08:39:34.950;1739687974;49.001047;20.524210;584.94;100.69;264.66;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-78.36;12.54;-100.97;-15.15;34.35;303.31;0.004520467095;315459.0;no;no;2.0;;10.0;90782;816000000 # Meraní: 1
16.01.2025;08:39:37.378;1739687977;49.000996;20.522845;586.0;100.51;266.5;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-78.36;17.89;-84.55;-15.15;34.35;303.31;0.004520467095;315459.0;no;no;2.0;;10.0;90873,90887,90953;816000000 # Meraní: 3
16.01.2025;08:39:42.010;1739687982;49.000945;20.521481;587.76;98.82;269.01;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-55.24;17.11;-79.45;-13.18;42.24;300.46;0.004521092956;315982.0;no;no;2.0;;10.0;91049,91078,91127;816000000 # Meraní: 3
16.01.2025;08:39:46.169;1739687986;49.000895;20.520116;589.29;98.17;271.81;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-60.47;15.38;-81.00;-12.89;55.5;299.44;0.00452157451;316587.0;no;no;2.0;;10.0;91210;816000000 # Meraní: 1
16.01.2025;08:39:48.565;1739687988;49.000844;20.518752;589.79;97.92;272.53;16;6400;816000000;172;231;6;52503.0;17491202.0;68325.0;2.0;10.0;7;-60.47;14.97;-81.95;-12.89;55.5;299.44;0.00452157451;316587.0;no;no;2.0;;10.0;91318,91337,91408;816000000 # Meraní: 3
