"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	508.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 119:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	520.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 120:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	534.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 121:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	549.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 122:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	596.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 123:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	628.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 124:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	674.6 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 125:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	704.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 126:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	856.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 127:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	883.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 128:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	896.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 129:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-5.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	909.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 130:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	980.4 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 131:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1001.2 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 132:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1024.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 133:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1083.9 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 134:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1099.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 135:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-6.9 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1124.3 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 136:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1202.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 137:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.4 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1216.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 138:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.5 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1259.8 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 139:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.6 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1281.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 140:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.7 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1293.5 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 141:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1303.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 142:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-8.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1335.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 143:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-10.8 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1388.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 144:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.0 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1398.1 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 145:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1415.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 146:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-11.1 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1430.7 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	mid";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Node 147:  FE:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Gain:	-7.3 dB";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Frequency:	1632.0 MHz";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"  Type:	low/high";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TSME Device(s) Information:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
========================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"IP Address:		10.150.2.13";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Material Number:	4900.0004K02";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Serial Number:		103139";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"FPGA Version:		05.0d.10.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"FW Version:		05.08.10.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Production Index:	28.00";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Calibration Date:	11.04.2022 17:59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Self Alignment Date:	11.04.2022 17:59";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
========================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Position DOP mask:				25.0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Time DOP mask:				25.0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Position accuracy mask:			100.0 m";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Time accuracy mask:			300.0 m";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Frequency accuracy mask:			1.5 m/s";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
DGPS timetag rounding disabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"GNSS System: 				GPS SBAS GLONASS Galileo ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Antenna control signal enabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Antenna short circuit detection enabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Antenna short circuit power down logic enabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Antenna open circuit detection enabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Car sensors are not necessary. Internal gyro used for UDR.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Untethered Dead Reckoning disabled.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Driven Area:	49°4'33""N (Lat. up left)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"		20°3'42""E (Long. up left)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"		48°57'3""N (Lat. bottom right)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"		21°15'33""E (Long. bottom right)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
====================================================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[System [1] Ver. Ver. 24.00 SP 1  [Build 1292]];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
====================================================================================;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz)
16.1.2025;07:59:11.123;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;42590;3500000000;283;;;;;;;;7;-92.52;-11.49;-113.49;-24.99;14.1;2111.11;0.000015131342;73347;no;no;;;20.0
16.1.2025;07:59:11.296;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;6200;796000000;353;;;;;;;10.00;7;-70.33;-7.68;-93.11;-22.46;22.15;2111.11;0.000012747622;73294;---;---;;;
16.1.2025;08:01:38.159;1739685659;48.971779;21.231161;292.65;46.85;;16;9360;773000000;377;;;;;;;;7;;;-117.86;-25.77;69.30;596.52;;;;;;;
16.1.2025;08:01:39.830;1739685659;48.971951;21.230782;293.50;45.65;;16;50;2115000000;15;;;;;;;10.00;7;-95.43;-10.20;-113.27;-21.55;73.61;317.99;0.000008472356;87864;no;---;;;10.0
16.1.2025;08:01:42.899;1739685659;48.972296;21.230026;295.19;43.25;;16;9360;773000000;480;231;6;21;78852739;308018;131;10.00;7;-98.37;-8.78;-120.52;-22.81;67.99;286.95;0.000003930898;88276;no;yes;2;;10.0
